2d,3d,label
2d/feat2d_F55DIS_4.pt,3d/feat3d_M14DIS_4.pt,-1
2d/feat2d_F55FEA_1.pt,3d/feat3d_F55FEA_1.pt,1
2d/feat2d_F55FEA_1.pt,3d/feat3d_F55FEA_2.pt,1
2d/feat2d_F55FEA_1.pt,3d/feat3d_F55FEA_3.pt,1
2d/feat2d_F55FEA_1.pt,3d/feat3d_F51FEA_1.pt,-1
2d/feat2d_F55FEA_1.pt,3d/feat3d_M15FEA_1.pt,-1
2d/feat2d_F55FEA_2.pt,3d/feat3d_F55FEA_2.pt,1
2d/feat2d_F55FEA_2.pt,3d/feat3d_F52FEA_2.pt,-1
2d/feat2d_F55FEA_2.pt,3d/feat3d_M16FEA_2.pt,-1
2d/feat2d_F55FEA_3.pt,3d/feat3d_F55FEA_3.pt,1
2d/feat2d_F55FEA_3.pt,3d/feat3d_F53FEA_3.pt,-1
2d/feat2d_F55FEA_3.pt,3d/feat3d_M17FEA_3.pt,-1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55FEA_4.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55FEA_2.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55FEA_3.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55HAP_4.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55SAD_4.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55FEA_4.pt,3d/feat3d_F54FEA_4.pt,-1
2d/feat2d_F55FEA_4.pt,3d/feat3d_M18FEA_4.pt,-1
2d/feat2d_F55HAP_1.pt,3d/feat3d_F55HAP_1.pt,1
2d/feat2d_F55HAP_1.pt,3d/feat3d_F55HAP_2.pt,1
2d/feat2d_F55HAP_1.pt,3d/feat3d_F55HAP_3.pt,1
2d/feat2d_F55HAP_1.pt,3d/feat3d_F56HAP_1.pt,-1
2d/feat2d_F55HAP_1.pt,3d/feat3d_M19HAP_1.pt,-1
2d/feat2d_F55HAP_2.pt,3d/feat3d_F55HAP_2.pt,1
2d/feat2d_F55HAP_2.pt,3d/feat3d_F57HAP_2.pt,-1
2d/feat2d_F55HAP_2.pt,3d/feat3d_M20HAP_2.pt,-1
2d/feat2d_F55HAP_3.pt,3d/feat3d_F55HAP_3.pt,1
2d/feat2d_F55HAP_3.pt,3d/feat3d_F58HAP_3.pt,-1
2d/feat2d_F55HAP_3.pt,3d/feat3d_M21HAP_3.pt,-1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F55HAP_4.pt,1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F55HAP_2.pt,1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F55HAP_3.pt,1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F55SAD_4.pt,1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55HAP_4.pt,3d/feat3d_F01HAP_4.pt,-1
2d/feat2d_F55HAP_4.pt,3d/feat3d_M22HAP_4.pt,-1
2d/feat2d_F55SAD_1.pt,3d/feat3d_F55SAD_1.pt,1
2d/feat2d_F55SAD_1.pt,3d/feat3d_F55SAD_2.pt,1
2d/feat2d_F55SAD_1.pt,3d/feat3d_F55SAD_3.pt,1
2d/feat2d_F55SAD_1.pt,3d/feat3d_F02SAD_1.pt,-1
2d/feat2d_F55SAD_1.pt,3d/feat3d_M23SAD_1.pt,-1
2d/feat2d_F55SAD_2.pt,3d/feat3d_F55SAD_2.pt,1
2d/feat2d_F55SAD_2.pt,3d/feat3d_F03SAD_2.pt,-1
2d/feat2d_F55SAD_2.pt,3d/feat3d_M24SAD_2.pt,-1
2d/feat2d_F55SAD_3.pt,3d/feat3d_F55SAD_3.pt,1
2d/feat2d_F55SAD_3.pt,3d/feat3d_F04SAD_3.pt,-1
2d/feat2d_F55SAD_3.pt,3d/feat3d_M25SAD_3.pt,-1
2d/feat2d_F55SAD_4.pt,3d/feat3d_F55SAD_4.pt,1
2d/feat2d_F55SAD_4.pt,3d/feat3d_F55SAD_2.pt,1
2d/feat2d_F55SAD_4.pt,3d/feat3d_F55SAD_3.pt,1
2d/feat2d_F55SAD_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55SAD_4.pt,3d/feat3d_F05SAD_4.pt,-1
2d/feat2d_F55SAD_4.pt,3d/feat3d_M26SAD_4.pt,-1
2d/feat2d_F55SUR_1.pt,3d/feat3d_F55SUR_1.pt,1
2d/feat2d_F55SUR_1.pt,3d/feat3d_F55SUR_2.pt,1
2d/feat2d_F55SUR_1.pt,3d/feat3d_F55SUR_3.pt,1
2d/feat2d_F55SUR_1.pt,3d/feat3d_F06SUR_1.pt,-1
2d/feat2d_F55SUR_1.pt,3d/feat3d_M27SUR_1.pt,-1
2d/feat2d_F55SUR_2.pt,3d/feat3d_F55SUR_2.pt,1
2d/feat2d_F55SUR_2.pt,3d/feat3d_F07SUR_2.pt,-1
2d/feat2d_F55SUR_2.pt,3d/feat3d_M28SUR_2.pt,-1
2d/feat2d_F55SUR_3.pt,3d/feat3d_F55SUR_3.pt,1
2d/feat2d_F55SUR_3.pt,3d/feat3d_F08SUR_3.pt,-1
2d/feat2d_F55SUR_3.pt,3d/feat3d_M29SUR_3.pt,-1
2d/feat2d_F55SUR_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55SUR_4.pt,3d/feat3d_F55SUR_2.pt,1
2d/feat2d_F55SUR_4.pt,3d/feat3d_F55SUR_3.pt,1
2d/feat2d_F55SUR_4.pt,3d/feat3d_F09SUR_4.pt,-1
2d/feat2d_F55SUR_4.pt,3d/feat3d_M30SUR_4.pt,-1
2d/feat2d_F56ANG_1.pt,3d/feat3d_F56ANG_1.pt,1
2d/feat2d_F56ANG_1.pt,3d/feat3d_F56ANG_2.pt,1
2d/feat2d_F56ANG_1.pt,3d/feat3d_F56ANG_3.pt,1
2d/feat2d_F56ANG_1.pt,3d/feat3d_F10ANG_1.pt,-1
2d/feat2d_F56ANG_1.pt,3d/feat3d_M31ANG_1.pt,-1
2d/feat2d_F56ANG_2.pt,3d/feat3d_F56ANG_2.pt,1
2d/feat2d_F56ANG_2.pt,3d/feat3d_F11ANG_2.pt,-1
2d/feat2d_F56ANG_2.pt,3d/feat3d_M32ANG_2.pt,-1
2d/feat2d_F56ANG_3.pt,3d/feat3d_F56ANG_3.pt,1
2d/feat2d_F56ANG_3.pt,3d/feat3d_F12ANG_3.pt,-1
2d/feat2d_F56ANG_3.pt,3d/feat3d_M33ANG_3.pt,-1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56ANG_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56ANG_2.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56ANG_3.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56DIS_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56FEA_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56HAP_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56SAD_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56ANG_4.pt,3d/feat3d_F13ANG_4.pt,-1
2d/feat2d_F56ANG_4.pt,3d/feat3d_M34ANG_4.pt,-1
2d/feat2d_F56DIS_1.pt,3d/feat3d_F56DIS_1.pt,1
2d/feat2d_F56DIS_1.pt,3d/feat3d_F56DIS_2.pt,1
2d/feat2d_F56DIS_1.pt,3d/feat3d_F56DIS_3.pt,1
2d/feat2d_F56DIS_1.pt,3d/feat3d_F14DIS_1.pt,-1
2d/feat2d_F56DIS_1.pt,3d/feat3d_M35DIS_1.pt,-1
2d/feat2d_F56DIS_2.pt,3d/feat3d_F56DIS_2.pt,1
2d/feat2d_F56DIS_2.pt,3d/feat3d_F15DIS_2.pt,-1
2d/feat2d_F56DIS_2.pt,3d/feat3d_M36DIS_2.pt,-1
2d/feat2d_F56DIS_3.pt,3d/feat3d_F56DIS_3.pt,1
2d/feat2d_F56DIS_3.pt,3d/feat3d_F16DIS_3.pt,-1
2d/feat2d_F56DIS_3.pt,3d/feat3d_M37DIS_3.pt,-1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56DIS_4.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56DIS_2.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56DIS_3.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56FEA_4.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56HAP_4.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56SAD_4.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56DIS_4.pt,3d/feat3d_F17DIS_4.pt,-1
2d/feat2d_F56DIS_4.pt,3d/feat3d_M38DIS_4.pt,-1
2d/feat2d_F56FEA_1.pt,3d/feat3d_F56FEA_1.pt,1
2d/feat2d_F56FEA_1.pt,3d/feat3d_F56FEA_2.pt,1
2d/feat2d_F56FEA_1.pt,3d/feat3d_F56FEA_3.pt,1
2d/feat2d_F56FEA_1.pt,3d/feat3d_F18FEA_1.pt,-1
2d/feat2d_F56FEA_1.pt,3d/feat3d_M39FEA_1.pt,-1
2d/feat2d_F56FEA_2.pt,3d/feat3d_F56FEA_2.pt,1
2d/feat2d_F56FEA_2.pt,3d/feat3d_F19FEA_2.pt,-1
2d/feat2d_F56FEA_2.pt,3d/feat3d_M40FEA_2.pt,-1
2d/feat2d_F56FEA_3.pt,3d/feat3d_F56FEA_3.pt,1
2d/feat2d_F56FEA_3.pt,3d/feat3d_F20FEA_3.pt,-1
2d/feat2d_F56FEA_3.pt,3d/feat3d_M41FEA_3.pt,-1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56FEA_4.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56FEA_2.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56FEA_3.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56HAP_4.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56SAD_4.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56FEA_4.pt,3d/feat3d_F21FEA_4.pt,-1
2d/feat2d_F56FEA_4.pt,3d/feat3d_M42FEA_4.pt,-1
2d/feat2d_F56HAP_1.pt,3d/feat3d_F56HAP_1.pt,1
2d/feat2d_F56HAP_1.pt,3d/feat3d_F56HAP_2.pt,1
2d/feat2d_F56HAP_1.pt,3d/feat3d_F56HAP_3.pt,1
2d/feat2d_F56HAP_1.pt,3d/feat3d_F22HAP_1.pt,-1
2d/feat2d_F56HAP_1.pt,3d/feat3d_M43HAP_1.pt,-1
2d/feat2d_F56HAP_2.pt,3d/feat3d_F56HAP_2.pt,1
2d/feat2d_F56HAP_2.pt,3d/feat3d_F23HAP_2.pt,-1
2d/feat2d_F56HAP_2.pt,3d/feat3d_M01HAP_2.pt,-1
2d/feat2d_F56HAP_3.pt,3d/feat3d_F56HAP_3.pt,1
2d/feat2d_F56HAP_3.pt,3d/feat3d_F24HAP_3.pt,-1
2d/feat2d_F56HAP_3.pt,3d/feat3d_M02HAP_3.pt,-1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F56HAP_4.pt,1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F56HAP_2.pt,1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F56HAP_3.pt,1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F56SAD_4.pt,1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56HAP_4.pt,3d/feat3d_F25HAP_4.pt,-1
2d/feat2d_F56HAP_4.pt,3d/feat3d_M03HAP_4.pt,-1
2d/feat2d_F56SAD_1.pt,3d/feat3d_F56SAD_1.pt,1
2d/feat2d_F56SAD_1.pt,3d/feat3d_F56SAD_2.pt,1
2d/feat2d_F56SAD_1.pt,3d/feat3d_F56SAD_3.pt,1
2d/feat2d_F56SAD_1.pt,3d/feat3d_F26SAD_1.pt,-1
2d/feat2d_F56SAD_1.pt,3d/feat3d_M04SAD_1.pt,-1
2d/feat2d_F56SAD_2.pt,3d/feat3d_F56SAD_2.pt,1
2d/feat2d_F56SAD_2.pt,3d/feat3d_F27SAD_2.pt,-1
2d/feat2d_F56SAD_2.pt,3d/feat3d_M05SAD_2.pt,-1
2d/feat2d_F56SAD_3.pt,3d/feat3d_F56SAD_3.pt,1
2d/feat2d_F56SAD_3.pt,3d/feat3d_F28SAD_3.pt,-1
2d/feat2d_F56SAD_3.pt,3d/feat3d_M06SAD_3.pt,-1
2d/feat2d_F56SAD_4.pt,3d/feat3d_F56SAD_4.pt,1
2d/feat2d_F56SAD_4.pt,3d/feat3d_F56SAD_2.pt,1
2d/feat2d_F56SAD_4.pt,3d/feat3d_F56SAD_3.pt,1
2d/feat2d_F56SAD_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56SAD_4.pt,3d/feat3d_F29SAD_4.pt,-1
2d/feat2d_F56SAD_4.pt,3d/feat3d_M07SAD_4.pt,-1
2d/feat2d_F56SUR_1.pt,3d/feat3d_F56SUR_1.pt,1
2d/feat2d_F56SUR_1.pt,3d/feat3d_F56SUR_2.pt,1
2d/feat2d_F56SUR_1.pt,3d/feat3d_F56SUR_3.pt,1
2d/feat2d_F56SUR_1.pt,3d/feat3d_F30SUR_1.pt,-1
2d/feat2d_F56SUR_1.pt,3d/feat3d_M08SUR_1.pt,-1
2d/feat2d_F56SUR_2.pt,3d/feat3d_F56SUR_2.pt,1
2d/feat2d_F56SUR_2.pt,3d/feat3d_F31SUR_2.pt,-1
2d/feat2d_F56SUR_2.pt,3d/feat3d_M09SUR_2.pt,-1
2d/feat2d_F56SUR_3.pt,3d/feat3d_F56SUR_3.pt,1
2d/feat2d_F56SUR_3.pt,3d/feat3d_F32SUR_3.pt,-1
2d/feat2d_F56SUR_3.pt,3d/feat3d_M10SUR_3.pt,-1
2d/feat2d_F56SUR_4.pt,3d/feat3d_F56SUR_4.pt,1
2d/feat2d_F56SUR_4.pt,3d/feat3d_F56SUR_2.pt,1
2d/feat2d_F56SUR_4.pt,3d/feat3d_F56SUR_3.pt,1
2d/feat2d_F56SUR_4.pt,3d/feat3d_F33SUR_4.pt,-1
2d/feat2d_F56SUR_4.pt,3d/feat3d_M11SUR_4.pt,-1
2d/feat2d_F57ANG_1.pt,3d/feat3d_F57ANG_1.pt,1
2d/feat2d_F57ANG_1.pt,3d/feat3d_F57ANG_2.pt,1
2d/feat2d_F57ANG_1.pt,3d/feat3d_F57ANG_3.pt,1
2d/feat2d_F57ANG_1.pt,3d/feat3d_F34ANG_1.pt,-1
2d/feat2d_F57ANG_1.pt,3d/feat3d_M12ANG_1.pt,-1
2d/feat2d_F57ANG_2.pt,3d/feat3d_F57ANG_2.pt,1
2d/feat2d_F57ANG_2.pt,3d/feat3d_F35ANG_2.pt,-1
2d/feat2d_F57ANG_2.pt,3d/feat3d_M13ANG_2.pt,-1
2d/feat2d_F57ANG_3.pt,3d/feat3d_F57ANG_3.pt,1
2d/feat2d_F57ANG_3.pt,3d/feat3d_F36ANG_3.pt,-1
2d/feat2d_F57ANG_3.pt,3d/feat3d_M14ANG_3.pt,-1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57ANG_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57ANG_2.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57ANG_3.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57DIS_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57FEA_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57HAP_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57SAD_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57ANG_4.pt,3d/feat3d_F37ANG_4.pt,-1
2d/feat2d_F57ANG_4.pt,3d/feat3d_M15ANG_4.pt,-1
2d/feat2d_F57DIS_1.pt,3d/feat3d_F57DIS_1.pt,1
2d/feat2d_F57DIS_1.pt,3d/feat3d_F57DIS_2.pt,1
2d/feat2d_F57DIS_1.pt,3d/feat3d_F57DIS_3.pt,1
2d/feat2d_F57DIS_1.pt,3d/feat3d_F38DIS_1.pt,-1
2d/feat2d_F57DIS_1.pt,3d/feat3d_M16DIS_1.pt,-1
2d/feat2d_F57DIS_2.pt,3d/feat3d_F57DIS_2.pt,1
2d/feat2d_F57DIS_2.pt,3d/feat3d_F39DIS_2.pt,-1
2d/feat2d_F57DIS_2.pt,3d/feat3d_M17DIS_2.pt,-1
2d/feat2d_F57DIS_3.pt,3d/feat3d_F57DIS_3.pt,1
2d/feat2d_F57DIS_3.pt,3d/feat3d_F40DIS_3.pt,-1
2d/feat2d_F57DIS_3.pt,3d/feat3d_M18DIS_3.pt,-1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57DIS_4.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57DIS_2.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57DIS_3.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57FEA_4.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57HAP_4.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57SAD_4.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57DIS_4.pt,3d/feat3d_F41DIS_4.pt,-1
2d/feat2d_F57DIS_4.pt,3d/feat3d_M19DIS_4.pt,-1
2d/feat2d_F57FEA_1.pt,3d/feat3d_F57FEA_1.pt,1
2d/feat2d_F57FEA_1.pt,3d/feat3d_F57FEA_2.pt,1
2d/feat2d_F57FEA_1.pt,3d/feat3d_F57FEA_3.pt,1
2d/feat2d_F57FEA_1.pt,3d/feat3d_F42FEA_1.pt,-1
2d/feat2d_F57FEA_1.pt,3d/feat3d_M20FEA_1.pt,-1
2d/feat2d_F57FEA_2.pt,3d/feat3d_F57FEA_2.pt,1
2d/feat2d_F57FEA_2.pt,3d/feat3d_F43FEA_2.pt,-1
2d/feat2d_F57FEA_2.pt,3d/feat3d_M21FEA_2.pt,-1
2d/feat2d_F57FEA_3.pt,3d/feat3d_F57FEA_3.pt,1
2d/feat2d_F57FEA_3.pt,3d/feat3d_F44FEA_3.pt,-1
2d/feat2d_F57FEA_3.pt,3d/feat3d_M22FEA_3.pt,-1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57FEA_4.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57FEA_2.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57FEA_3.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57HAP_4.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57SAD_4.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57FEA_4.pt,3d/feat3d_F45FEA_4.pt,-1
2d/feat2d_F57FEA_4.pt,3d/feat3d_M23FEA_4.pt,-1
2d/feat2d_F57HAP_1.pt,3d/feat3d_F57HAP_1.pt,1
2d/feat2d_F57HAP_1.pt,3d/feat3d_F57HAP_2.pt,1
2d/feat2d_F57HAP_1.pt,3d/feat3d_F57HAP_3.pt,1
2d/feat2d_F57HAP_1.pt,3d/feat3d_F46HAP_1.pt,-1
2d/feat2d_F57HAP_1.pt,3d/feat3d_M24HAP_1.pt,-1
2d/feat2d_F57HAP_2.pt,3d/feat3d_F57HAP_2.pt,1
2d/feat2d_F57HAP_2.pt,3d/feat3d_F47HAP_2.pt,-1
2d/feat2d_F57HAP_2.pt,3d/feat3d_M25HAP_2.pt,-1
2d/feat2d_F57HAP_3.pt,3d/feat3d_F57HAP_3.pt,1
2d/feat2d_F57HAP_3.pt,3d/feat3d_F48HAP_3.pt,-1
2d/feat2d_F57HAP_3.pt,3d/feat3d_M26HAP_3.pt,-1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F57HAP_4.pt,1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F57HAP_2.pt,1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F57HAP_3.pt,1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F57SAD_4.pt,1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57HAP_4.pt,3d/feat3d_F49HAP_4.pt,-1
2d/feat2d_F57HAP_4.pt,3d/feat3d_M27HAP_4.pt,-1
2d/feat2d_F57SAD_1.pt,3d/feat3d_F57SAD_1.pt,1
2d/feat2d_F57SAD_1.pt,3d/feat3d_F57SAD_2.pt,1
2d/feat2d_F57SAD_1.pt,3d/feat3d_F57SAD_3.pt,1
2d/feat2d_F57SAD_1.pt,3d/feat3d_F50SAD_1.pt,-1
2d/feat2d_F57SAD_1.pt,3d/feat3d_M28SAD_1.pt,-1
2d/feat2d_F57SAD_2.pt,3d/feat3d_F57SAD_2.pt,1
2d/feat2d_F57SAD_2.pt,3d/feat3d_F51SAD_2.pt,-1
2d/feat2d_F57SAD_2.pt,3d/feat3d_M29SAD_2.pt,-1
2d/feat2d_F57SAD_3.pt,3d/feat3d_F57SAD_3.pt,1
2d/feat2d_F57SAD_3.pt,3d/feat3d_F52SAD_3.pt,-1
2d/feat2d_F57SAD_3.pt,3d/feat3d_M30SAD_3.pt,-1
2d/feat2d_F57SAD_4.pt,3d/feat3d_F57SAD_4.pt,1
2d/feat2d_F57SAD_4.pt,3d/feat3d_F57SAD_2.pt,1
2d/feat2d_F57SAD_4.pt,3d/feat3d_F57SAD_3.pt,1
2d/feat2d_F57SAD_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57SAD_4.pt,3d/feat3d_F53SAD_4.pt,-1
2d/feat2d_F57SAD_4.pt,3d/feat3d_M31SAD_4.pt,-1
2d/feat2d_F57SUR_1.pt,3d/feat3d_F57SUR_1.pt,1
2d/feat2d_F57SUR_1.pt,3d/feat3d_F57SUR_2.pt,1
2d/feat2d_F57SUR_1.pt,3d/feat3d_F57SUR_3.pt,1
2d/feat2d_F57SUR_1.pt,3d/feat3d_F54SUR_1.pt,-1
2d/feat2d_F57SUR_1.pt,3d/feat3d_M32SUR_1.pt,-1
2d/feat2d_F57SUR_2.pt,3d/feat3d_F57SUR_2.pt,1
2d/feat2d_F57SUR_2.pt,3d/feat3d_F55SUR_2.pt,-1
2d/feat2d_F57SUR_2.pt,3d/feat3d_M33SUR_2.pt,-1
2d/feat2d_F57SUR_3.pt,3d/feat3d_F57SUR_3.pt,1
2d/feat2d_F57SUR_3.pt,3d/feat3d_F56SUR_3.pt,-1
2d/feat2d_F57SUR_3.pt,3d/feat3d_M34SUR_3.pt,-1
2d/feat2d_F57SUR_4.pt,3d/feat3d_F57SUR_4.pt,1
2d/feat2d_F57SUR_4.pt,3d/feat3d_F57SUR_2.pt,1
2d/feat2d_F57SUR_4.pt,3d/feat3d_F57SUR_3.pt,1
2d/feat2d_F57SUR_4.pt,3d/feat3d_F58SUR_4.pt,-1
2d/feat2d_F57SUR_4.pt,3d/feat3d_M35SUR_4.pt,-1
2d/feat2d_F58ANG_1.pt,3d/feat3d_F58ANG_1.pt,1
2d/feat2d_F58ANG_1.pt,3d/feat3d_F58ANG_2.pt,1
2d/feat2d_F58ANG_1.pt,3d/feat3d_F58ANG_3.pt,1
2d/feat2d_F58ANG_1.pt,3d/feat3d_F01ANG_1.pt,-1
2d/feat2d_F58ANG_1.pt,3d/feat3d_M36ANG_1.pt,-1
2d/feat2d_F58ANG_2.pt,3d/feat3d_F58ANG_2.pt,1
2d/feat2d_F58ANG_2.pt,3d/feat3d_F02ANG_2.pt,-1
2d/feat2d_F58ANG_2.pt,3d/feat3d_M37ANG_2.pt,-1
2d/feat2d_F58ANG_3.pt,3d/feat3d_F58ANG_3.pt,1
2d/feat2d_F58ANG_3.pt,3d/feat3d_F03ANG_3.pt,-1
2d/feat2d_F58ANG_3.pt,3d/feat3d_M38ANG_3.pt,-1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58ANG_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58ANG_2.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58ANG_3.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58DIS_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58FEA_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58HAP_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58SAD_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F58SUR_4.pt,1
2d/feat2d_F58ANG_4.pt,3d/feat3d_F04ANG_4.pt,-1
2d/feat2d_F58ANG_4.pt,3d/feat3d_M39ANG_4.pt,-1
2d/feat2d_F58DIS_1.pt,3d/feat3d_F58DIS_1.pt,1
2d/feat2d_F58DIS_1.pt,3d/feat3d_F58DIS_2.pt,1
2d/feat2d_F58DIS_1.pt,3d/feat3d_F58DIS_3.pt,1
2d/feat2d_F58DIS_1.pt,3d/feat3d_F05DIS_1.pt,-1
2d/feat2d_F58DIS_1.pt,3d/feat3d_M40DIS_1.pt,-1
2d/feat2d_F58DIS_2.pt,3d/feat3d_F58DIS_2.pt,1
2d/feat2d_F58DIS_2.pt,3d/feat3d_F06DIS_2.pt,-1
2d/feat2d_F58DIS_2.pt,3d/feat3d_M41DIS_2.pt,-1
2d/feat2d_F58DIS_3.pt,3d/feat3d_F58DIS_3.pt,1
2d/feat2d_F58DIS_3.pt,3d/feat3d_F07DIS_3.pt,-1
2d/feat2d_F58DIS_3.pt,3d/feat3d_M42DIS_3.pt,-1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58DIS_4.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58DIS_2.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58DIS_3.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58FEA_4.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58HAP_4.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58SAD_4.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F58SUR_4.pt,1
2d/feat2d_F58DIS_4.pt,3d/feat3d_F08DIS_4.pt,-1
2d/feat2d_F58DIS_4.pt,3d/feat3d_M43DIS_4.pt,-1
2d/feat2d_F58FEA_1.pt,3d/feat3d_F58FEA_1.pt,1
2d/feat2d_F58FEA_1.pt,3d/feat3d_F58FEA_2.pt,1
2d/feat2d_F58FEA_1.pt,3d/feat3d_F58FEA_3.pt,1
2d/feat2d_F58FEA_1.pt,3d/feat3d_F09FEA_1.pt,-1
2d/feat2d_F58FEA_1.pt,3d/feat3d_M01FEA_1.pt,-1
2d/feat2d_F58FEA_2.pt,3d/feat3d_F58FEA_2.pt,1
2d/feat2d_F58FEA_2.pt,3d/feat3d_F10FEA_2.pt,-1
2d/feat2d_F58FEA_2.pt,3d/feat3d_M02FEA_2.pt,-1
2d/feat2d_F58FEA_3.pt,3d/feat3d_F58FEA_3.pt,1
2d/feat2d_F58FEA_3.pt,3d/feat3d_F11FEA_3.pt,-1
2d/feat2d_F58FEA_3.pt,3d/feat3d_M03FEA_3.pt,-1
2d/feat2d_F58FEA_4.pt,3d/feat3d_F58FEA_4.pt,1
